RadioV3GLinear_Seesaw_PCA_CLIPtext_MM
fungi_final000000.jpg,52
fungi_final000001.jpg,13
fungi_final000002.jpg,125
fungi_final000003.jpg,160
fungi_final000004.jpg,21
fungi_final000005.jpg,15
fungi_final000006.jpg,141
fungi_final000007.jpg,60
fungi_final000008.jpg,50
fungi_final000009.jpg,60
fungi_final000010.jpg,117
fungi_final000011.jpg,20
fungi_final000012.jpg,133
fungi_final000013.jpg,114
fungi_final000014.jpg,0
fungi_final000015.jpg,63
fungi_final000016.jpg,106
fungi_final000017.jpg,38
fungi_final000018.jpg,119
fungi_final000019.jpg,65
fungi_final000020.jpg,3
fungi_final000021.jpg,33
fungi_final000022.jpg,133
fungi_final000023.jpg,95
fungi_final000024.jpg,160
fungi_final000025.jpg,122
fungi_final000026.jpg,120
fungi_final000027.jpg,92
fungi_final000028.jpg,26
fungi_final000029.jpg,39
fungi_final000030.jpg,5
fungi_final000031.jpg,39
fungi_final000032.jpg,136
fungi_final000033.jpg,58
fungi_final000034.jpg,25
fungi_final000035.jpg,92
fungi_final000036.jpg,39
fungi_final000037.jpg,142
fungi_final000038.jpg,32
fungi_final000039.jpg,42
fungi_final000040.jpg,31
fungi_final000041.jpg,1
fungi_final000042.jpg,30
fungi_final000043.jpg,16
fungi_final000044.jpg,62
fungi_final000045.jpg,5
fungi_final000046.jpg,87
fungi_final000047.jpg,36
fungi_final000048.jpg,136
fungi_final000049.jpg,105
fungi_final000050.jpg,102
fungi_final000051.jpg,16
fungi_final000052.jpg,20
fungi_final000053.jpg,68
fungi_final000054.jpg,53
fungi_final000055.jpg,37
fungi_final000056.jpg,33
fungi_final000057.jpg,92
fungi_final000058.jpg,152
fungi_final000059.jpg,166
fungi_final000060.jpg,24
fungi_final000061.jpg,3
fungi_final000062.jpg,20
fungi_final000063.jpg,61
fungi_final000064.jpg,39
fungi_final000065.jpg,79
fungi_final000066.jpg,18
fungi_final000067.jpg,39
fungi_final000068.jpg,55
fungi_final000069.jpg,31
fungi_final000070.jpg,126
fungi_final000071.jpg,48
fungi_final000072.jpg,2
fungi_final000073.jpg,47
fungi_final000074.jpg,126
fungi_final000075.jpg,26
fungi_final000076.jpg,13
fungi_final000077.jpg,23
fungi_final000078.jpg,15
fungi_final000079.jpg,29
fungi_final000080.jpg,66
fungi_final000081.jpg,57
fungi_final000082.jpg,12
fungi_final000083.jpg,16
fungi_final000084.jpg,27
fungi_final000085.jpg,162
fungi_final000086.jpg,21
fungi_final000087.jpg,16
fungi_final000088.jpg,44
fungi_final000089.jpg,154
fungi_final000090.jpg,0
fungi_final000091.jpg,40
fungi_final000092.jpg,5
fungi_final000093.jpg,3
fungi_final000094.jpg,70
fungi_final000095.jpg,3
fungi_final000096.jpg,109
fungi_final000097.jpg,92
fungi_final000098.jpg,19
fungi_final000099.jpg,67
fungi_final000100.jpg,16
fungi_final000101.jpg,66
fungi_final000102.jpg,56
fungi_final000103.jpg,133
fungi_final000104.jpg,9
fungi_final000105.jpg,61
fungi_final000106.jpg,138
fungi_final000107.jpg,22
fungi_final000108.jpg,37
fungi_final000109.jpg,57
fungi_final000110.jpg,69
fungi_final000111.jpg,42
fungi_final000112.jpg,29
fungi_final000113.jpg,9
fungi_final000114.jpg,3
fungi_final000115.jpg,134
fungi_final000116.jpg,159
fungi_final000117.jpg,9
fungi_final000118.jpg,9
fungi_final000119.jpg,109
fungi_final000120.jpg,140
fungi_final000121.jpg,1
fungi_final000122.jpg,122
fungi_final000123.jpg,55
fungi_final000124.jpg,9
fungi_final000125.jpg,49
fungi_final000126.jpg,54
fungi_final000127.jpg,169
fungi_final000128.jpg,65
fungi_final000129.jpg,5
fungi_final000130.jpg,80
fungi_final000131.jpg,16
fungi_final000132.jpg,136
fungi_final000133.jpg,3
fungi_final000134.jpg,62
fungi_final000135.jpg,16
fungi_final000136.jpg,60
fungi_final000137.jpg,39
fungi_final000138.jpg,17
fungi_final000139.jpg,85
fungi_final000140.jpg,99
fungi_final000141.jpg,14
fungi_final000142.jpg,3
fungi_final000143.jpg,106
fungi_final000144.jpg,107
fungi_final000145.jpg,53
fungi_final000146.jpg,116
fungi_final000147.jpg,136
fungi_final000148.jpg,160
fungi_final000149.jpg,114
fungi_final000150.jpg,34
fungi_final000151.jpg,9
fungi_final000152.jpg,5
fungi_final000153.jpg,24
fungi_final000154.jpg,16
fungi_final000155.jpg,34
fungi_final000156.jpg,4
fungi_final000157.jpg,94
fungi_final000158.jpg,81
fungi_final000159.jpg,53
fungi_final000160.jpg,66
fungi_final000161.jpg,142
fungi_final000162.jpg,119
fungi_final000163.jpg,16
fungi_final000164.jpg,21
fungi_final000165.jpg,92
fungi_final000166.jpg,40
fungi_final000167.jpg,24
fungi_final000168.jpg,25
fungi_final000169.jpg,119
fungi_final000170.jpg,51
fungi_final000171.jpg,6
fungi_final000172.jpg,54
fungi_final000173.jpg,87
fungi_final000174.jpg,50
fungi_final000175.jpg,154
fungi_final000176.jpg,5
fungi_final000177.jpg,37
fungi_final000178.jpg,6
fungi_final000179.jpg,168
fungi_final000180.jpg,139
fungi_final000181.jpg,16
fungi_final000182.jpg,18
fungi_final000183.jpg,14
fungi_final000184.jpg,14
fungi_final000185.jpg,76
fungi_final000186.jpg,34
fungi_final000187.jpg,27
fungi_final000188.jpg,64
fungi_final000189.jpg,8
fungi_final000190.jpg,126
fungi_final000191.jpg,150
fungi_final000192.jpg,154
fungi_final000193.jpg,52
fungi_final000194.jpg,26
fungi_final000195.jpg,58
fungi_final000196.jpg,141
fungi_final000197.jpg,66
fungi_final000198.jpg,38
fungi_final000199.jpg,20
fungi_final000200.jpg,78
fungi_final000201.jpg,131
fungi_final000202.jpg,107
fungi_final000203.jpg,32
fungi_final000204.jpg,17
fungi_final000205.jpg,93
fungi_final000206.jpg,137
fungi_final000207.jpg,143
fungi_final000208.jpg,176
fungi_final000209.jpg,106
fungi_final000210.jpg,172
fungi_final000211.jpg,64
fungi_final000212.jpg,89
fungi_final000213.jpg,21
fungi_final000214.jpg,15
fungi_final000215.jpg,78
fungi_final000216.jpg,172
fungi_final000217.jpg,94
fungi_final000218.jpg,55
fungi_final000219.jpg,58
fungi_final000220.jpg,152
fungi_final000221.jpg,15
fungi_final000222.jpg,62
fungi_final000223.jpg,17
fungi_final000224.jpg,1
fungi_final000225.jpg,78
fungi_final000226.jpg,3
fungi_final000227.jpg,13
fungi_final000228.jpg,53
fungi_final000229.jpg,39
fungi_final000230.jpg,37
fungi_final000231.jpg,6
fungi_final000232.jpg,10
fungi_final000233.jpg,75
fungi_final000234.jpg,47
fungi_final000235.jpg,113
fungi_final000236.jpg,126
fungi_final000237.jpg,78
fungi_final000238.jpg,5
fungi_final000239.jpg,122
fungi_final000240.jpg,47
fungi_final000241.jpg,50
fungi_final000242.jpg,123
fungi_final000243.jpg,32
fungi_final000244.jpg,68
fungi_final000245.jpg,133
fungi_final000246.jpg,93
fungi_final000247.jpg,152
fungi_final000248.jpg,173
fungi_final000249.jpg,51
fungi_final000250.jpg,152
fungi_final000251.jpg,64
fungi_final000252.jpg,1
fungi_final000253.jpg,0
fungi_final000254.jpg,3
fungi_final000255.jpg,109
fungi_final000256.jpg,33
fungi_final000257.jpg,34
fungi_final000258.jpg,5
fungi_final000259.jpg,55
fungi_final000260.jpg,70
fungi_final000261.jpg,9
fungi_final000262.jpg,168
fungi_final000263.jpg,38
fungi_final000264.jpg,163
fungi_final000265.jpg,15
fungi_final000266.jpg,67
fungi_final000267.jpg,19
fungi_final000268.jpg,107
fungi_final000269.jpg,76
fungi_final000270.jpg,59
fungi_final000271.jpg,28
fungi_final000272.jpg,140
fungi_final000273.jpg,23
fungi_final000274.jpg,16
fungi_final000275.jpg,79
